id,price
15035,504195.89581895404
15036,451683.9496566128
15037,1355690.1470501628
15038,301560.6116578406
15039,327532.4611724729
15040,302884.2862089556
15041,423082.1434406684
15042,691595.1339457803
15043,273861.2760419303
15044,372096.9948138392
15045,680873.6877059134
15046,220569.28621838553
15047,521331.3528120216
15048,534889.7736879446
15049,939735.3365361692
15050,210358.24812008816
15051,430838.40074624325
15052,483683.6044390759
15053,1023417.904638081
15054,398281.01741726045
15055,457098.2579154171
15056,590575.6508630703
15057,1029337.0995835124
15058,351941.30204508454
15059,437342.67810099426
15060,489929.06228566455
15061,320704.62510544644
15062,591872.9424076745
15063,287046.3943453793
15064,590347.9539800676
15065,902375.3029862822
15066,332514.39546720346
15067,614602.5587816017
15068,1175097.2284820704
15069,394826.0099901069
15070,550131.893797104
15071,549098.1306316395
15072,506901.8181395886
15073,389798.4771421125
15074,369184.81737561617
15075,731675.6086098335
15076,1217086.5375085576
15077,424268.97942963167
15078,212270.47286805767
15079,814436.477316116
15080,483384.98978093156
15081,511912.96335379593
15082,644243.7124577984
15083,288856.22468673764
15084,564345.5311161128
15085,925129.6879102269
15086,533768.1439952508
15087,318927.2941228576
15088,477852.9223766731
15089,216381.0682861087
15090,401852.4196606627
15091,281234.6266981623
15092,252192.6357402347
15093,475378.40797350544
15094,292030.70002688706
15095,251162.72668469494
15096,519695.72491721093
15097,708901.6035906995
15098,477041.74674735504
15099,221023.5553810264
15100,472970.16543511354
15101,177977.18535551734
15102,481931.7320639396
15103,740384.2835047978
15104,486755.00661375857
15105,309856.0723330159
15106,567595.696173822
15107,499472.6456116519
15108,376286.69225761364
15109,312563.3773783124
15110,257027.21812556183
15111,491886.4487769647
15112,410589.8750457798
15113,412538.3297368527
15114,227230.9742170771
15115,408900.89184062346
15116,453804.78110674466
15117,306712.3403409721
15118,457329.1129041329
15119,652131.683700186
15120,463803.5252255658
15121,241575.13177287858
15122,293007.6704305502
15123,663499.0927344692
15124,457223.1018427991
15125,569322.3494305587
15126,430291.9013482807
15127,920883.9596636555
15128,469685.2254704269
15129,247221.23451160465
15130,223835.60112667817
15131,224631.0802105253
15132,645261.6590819042
15133,1104248.0854165088
15134,578779.7034216628
15135,611249.2627723484
15136,253431.36147981975
15137,734268.3612782571
15138,286309.20805447217
15139,410081.2691021253
15140,649860.9637655504
15141,371175.0337500446
15142,439232.5554554365
15143,521555.43183273595
15144,615665.5779718268
15145,507187.3587660118
15146,528334.175341454
15147,307968.1660649069
15148,258518.3453270135
15149,478543.0288135827
15150,431202.2962186248
15151,500829.3160025654
15152,317955.6534554659
15153,362302.1546398074
15154,883482.8091463663
15155,189314.9097250925
15156,393663.115417536
15157,342418.73815039266
15158,360109.8441252456
15159,307198.30308639014
15160,487146.2728744756
15161,1103291.0530552259
15162,472619.3148761356
15163,395180.6906866561
15164,487344.90168494545
15165,672282.7362806989
15166,1058470.539588476
15167,566221.9617739738
15168,772431.3565875595
15169,729882.2506325175
15170,171714.16481476906
15171,495060.02725300327
15172,236437.9161668606
15173,638693.840768126
15174,173147.6714448685
15175,218761.63309830285
15176,567799.4396905508
15177,314849.154937463
15178,411979.3445117468
15179,881567.2480630747
15180,712118.6047194137
15181,371178.68958783464
15182,842515.6832085536
15183,326871.9642372836
15184,435013.146468687
15185,357029.794287337
15186,1115796.1324350422
15187,412953.24453782174
15188,480986.6740643866
15189,360082.66396946873
15190,671643.7771739938
15191,241825.83027997543
15192,489855.97133198875
15193,527695.6045189399
15194,249603.35953363424
15195,297299.59607358504
15196,551929.9380201641
15197,544162.7071841122
15198,458329.89514183276
15199,368687.688328012
15200,262316.09763872664
15201,665060.866091438
15202,437147.5233113813
15203,188009.23290322185
15204,194495.29108730404
15205,336289.56944669946
15206,1753421.214719264
